,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
81494,81495,B001EQ4RBM,A3RRG1UUTRO2HX,Kay Jay,0,0,5,1273449600,LOOOOVE these almonds!,"I am so thrilled to find these on Amazon! I don't know why it didn't occur to me to look earlier. I love salt and vinegar potato chips and these definitely hit the same flavor spot. But it's a much healthier alternative. They are still high in fat, as all nuts are, so eating a whole can in one sitting is probably not the thing to do. But a handful in the afternoon really takes care of my salt craving, the bold vinegar flavor makes a little go a long way and I'm getting some good nutrients too. As others mentioned, of all the ""bold"" flavors, this seems to be the one that is hardest to find in stores. Thank you, Amazon!"
81495,81496,B001EQ4RBM,A2WQWY1210ASAC,C. Holster,0,0,5,1272153600,Big hit!!!,My husband absolutely loves these.  He's self-employed and spends alot of time on the road - takes apples and these nuts with him.  He's even given them away at the jobsites and the guys all love them.  Great product and the free shipping is a real plus!
81496,81497,B001EQ4RBM,A1JF2UW5QJ2GMY,"Carole ""Sunshine""",0,0,5,1270080000,Best Almonds Ever,"I recently discovered the Salt & Vinegar Almonds they are delicious. The individual size is perfect for when on the go. I also purchased the cans for at home. Almonds are a very heart healthy snack, just try to limit yourself to a few a day. For my taste I would like to have more vinegar flavor."
81497,81498,B001EQ4RBM,A3U5Z6UTIJ8FZ9,"1.5 Trick Pony ""SuperDuper""",0,0,5,1263513600,"Perfect snack, perfect size!","I love salt and vinegar chips, but never feel full even if I eat a whole bag.  (and I will!!!)  I thought the idea of salt and vinegar almonds sounded gross, but was willing to give it a try.  And boy they are great!  They have about twice the vinegar punch of most chips, and are amazingly good, and the fat is the good kind, and you get plenty full on the almonds.  Mmmmmm.<br /><br />I was buying the tins (which are sometimes available at the grocery store), but then realized I couldn't stop once I opened a tin and was eating something like 1,200 calories in a single day just on almonds.  So these packs are perfect - there are enough almonds to really satisfy a hungry stomach, but not so much to blow your diet.  And they're great to stash when you know that you won't be able to grab a real meal, but don't want to find yourself at a vending machine or 7Eleven buying crap b/c you're so hungry.  Even my (naturally thin) hubby loves them.  Perfect!"
81498,81499,B001EQ4RBM,ASLIIRP3RGES6,"anonymous ""anonymous""",0,0,4,1263168000,Wakes me right up!,I discovered that this particular flavor wakes me right up for the long drive home after dark.
81499,81500,B001EQ4RBM,A2DTRR9SEAT878,Yo' Vinny,0,0,5,1259366400,Do NOT get me near these!,I ordered some of these and literally ate them each day through all 24 packs.  They are addicting and delicious.
81500,81501,B001EQ4RBM,A3G2FNJDXGZZ04,NHmom,0,0,5,1251417600,amazingly delicious almonds,"These almonds are the most wonderfully satisfying snack ever. If you like salt and vinegar chips and you like almonds then you will absolutely love these nuts. I have had trouble finding them locally, so when I find them, I stock up. These 1.5 ounce bags are a perfect size to include in my husbands lunch."
81501,81502,B001EQ4RBM,A7QHS47420UIQ,"Deborah Cartwright ""D. Cartwright""",0,0,5,1249430400,Blue Diamond Jalapeno Almonds,"I love these nuts and it seems that most stores carry all flavors but the Jalapeno, I won't hesitate to order these again if I cannot find them next time, gotta have 'em!!!"
81502,81503,B001EQ4RBM,AONR0F6J1F3XO,"Officer Weigel ""Trudy""",0,0,5,1247356800,"Delicious, just like Salt and Vinegar Chips!","These are great! As a lover of all chips I'm so happy to find a healthy alternative.<br />It's a great, flavorful snack."
81503,81504,B001EQ4RBM,AW81W6T30JG8N,J. Kappes,0,0,5,1239062400,Healthy delicious snack,"Almonds are one of the most healthy, satisfying foods you can find.  These are nice and spicy with the right snack size.  I debated getting these or the big tins, but the small bags helps me control the overeating and mindless snack munching."
81504,81505,B001EQ4RBM,AB7JW6OY993QD,R. Patton,0,0,5,1236470400,All Day Long,Enjoyable all times of the day. Just the right amount of salt and flavor. This is becoming a favorite in my house. I also take it to work to satisfy that afternoon craving.
81505,81506,B001EQ4RBM,A7OF70SX4JSU8,"Bikram Yoga Michele ""yoginimom""",0,0,5,1234051200,Salt and Vinegar Perfection,These are not easy to find in stores...and one must be diligent to keep them on hand! They do not create sores from acidity...they are better than any salt and vinegar chip I ever tasted. Highly recommend. Even better...new individual packets you can throw in your purse have been seen!
81506,81507,B001EQ4RBM,A1HX3R6JSBZVU2,NW Elvis,0,0,5,1233532800,Not a typical nut,"This flavor is the best of the bunch by far.  I am reluctantly on a diet that allows for a few almonds as a snack.  I tried these and I was hooked.  Unfortunately, most stores do not carry this flavor.  My first case went very quickly, as every co-worker who tried them wanted a can of their own.  I recommend them to anyone, not only those of us trying to stick to a diet that deprives us of less healthy snacks."
81507,81508,B001EQ4RBM,A3H26J6OIAPTSM,"Michael Mcclure ""Timer""",0,0,5,1232668800,Simply the BEST!!!,Our order arrived yesterday and this morning we placed an order for more - the taste is addictive!!  Just enough punch and spice.
81508,81509,B001EQ4RBM,A1WX42M589VAMQ,Mir,0,0,5,1231113600,Absolutely the yummiest of the Blue Diamond flavored almonds,"I've tried smokehouse, jalapeno smokehouse, honey roast, lime and chili, and natural. But these are really the best of the lot I've tried. They have the nice fresh-tasting almonds you expect from Blue Diamond, and you can actually taste the wasabi (unlike the jalapeno smokehouse, where the jalapeno part is really elusive).<br /><br />I was reluctant at first to try this. Didn't think I'd like it. I was wrong. Terrific snack almonds (if you don't mind saltiness). Love em.<br /><br />Mir"
81509,81510,B001EQ4RBM,AIBRTGBN07D6A,Scott,0,0,4,1224460800,You can definitely taste the salt & vinegar,"Even though I (thought) I hated them for 25 years, I am a recent convert to the great taste and nutritional value of almonds. It is hard to find a quality almond. Some are too hard, some are too ""dry,"" some are too plain. Without a doubt, Blue Diamond produces the best-tasting almonds. I have had many different brands of almonds and if you are eating them out of the bag (IE, not cooking with them or mixing them with something), quality can go a long way. Blue Diamond almonds are very flavorful on their own. I typically do not like a completely plain almond, so decided to try their Bold series.<br /><br />The Bold Series has several different flavors. Some of these are hit and miss with me. Some of the flavors are ""too"" bold, and some taste great the first few almonds, but quickly overwhelm you. Since my favorite Blue Diamond product is <a href=""http://www.amazon.com/gp/product/B000ZSX4D2"">Blue Diamond Almonds Roasted Salted, 6-Ounce Tins (Pack of 12)</a>, I thought I would give these a try.  I have been disappointed with other products within their Bold line, but these aren't too bad.<br /><br />You can definitely taste the salt and vinegar, and it's pretty much the same amount of flavor you would find with Salt and Vinegar potato chips.  Normally, I can eat half a can of Blue Diamond almonds in one sitting, however the strong flavor of the vinegar overwhelms me a bit and I can usually only eat half a serving of these at once.  If you're a big Salt and Vinegar fan however, these shouldn't be a problem.  While the Salt and Vinegar Almonds aren't my favorite in the Bold line, I do like them much better than the other varieties, and will probably get them again.  If you've never tried them before, you may want to start with purchasing just one can rather than 12."
81510,81511,B001EQ4RBM,A2VGTBXWR2191N,"T. Miller ""Rational Thinking""",0,0,4,1218758400,Perfect balance but,"I wanted more wasabi flavor but there is enough for a good balanced taste. Really, they are pretty good. You can actually find these in walmart for $3 a can so its about the same as buying here."
81511,81512,B001EQ4RBM,A2DPCHKF3M6BF2,jax,0,0,5,1214611200,good stuff,these are the best flavor - very nice lime/chile taste goes great with the almonds. i agree with ms.cox!
81512,81513,B001EQ4RBM,A1G60ANYI0HMEU,Jeddy 3,1,2,4,1319846400,"A nice enough flavor, but I wouldn't describe it as either ""Blazin'"" or ""Buffalo Wing.""","I'll start off by noting that I love almonds, I eat almonds every day, and I particularly love Blue Diamond almonds. The most important qualities of almonds, for me, are freshness, quality, and careful roasting. Blue Diamond almonds get 5 stars on all those parameters.<br /><br />And I've tried all their flavors, especially their ""BOLD"" line. Alas, their definition of ""BOLD"" is apparently ""a little too spicy for kids."" This flavor is okay, as a change of pace, but doesn't exactly set my taste buds a-""blazin'."" It doesn't taste like Buffalo wings -- it's too sweet and not vinegary enough. And it's definitely not spicy enough. I realize that real Buffalo wing spice can be brutal, and might not suit a mass-market snacking product. But really, they haven't even tried here. There's not even a hint of Tabasco, for example.<br /><br />As I said, this is a pleasant enough flavor, especially if you need a little change from, say, my favorite, <a href=""http://www.amazon.com/gp/product/B001EQ4QJK"">Jalapeno Smokehouse</a>. But it doesn't taste much like anything in particular. They could have called it ""BOLD Generic Faux-Spicy Snack to be Eaten Brainlessly While Watching the Game"" flavor and it would have been more accurate."
81513,81514,B001EQ4RBM,A1SCANWWQTEG9I,TheLastCoyote,1,2,3,1310601600,Not the best flavor,"Ordered these because I wanted to try them and none of the stores in my area seem to carry them. Normally I eat the habanero bbq or the wasabi.<br /><br />For spiciness they are better than the habanero but not as much as the wasabi can be (though in all fairness the wasabi is in a whole different taste spectrum anyway)<br /><br />Flavorwise is where they lose out. They taste MUCH saltier and the flavor itself is overpowered by that until you get to the end zing where the spice kicks in.<br /><br />In summary, they are edible and I will finish off the cans that I ordered but I will go back to purchasing my wasabi and habanero after that."
